account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-bb2f49,8,0,11,10,268.45454545454544,29.818181818181817,85,2180.909090909091,9751,26170.909090909092,287880,1,10,2,1,1,0,1,551,0.9090909090909092,0.9090909090909092,0,0,5,618,190070,42,31,2,1,3.0,22.333333333333332,102.33333333333331,4.0,0.0,0.0,583,0,0,0,0,0,56.18181818181818,0.2727272727272727,3.8181818181818183,0.0679611650485436,10.485853532059783,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
A-45ce7a,16,0,7,6,221.57142857142856,17.142857142857142,22,1173.7142857142858,3184,14084.57142857143,98592,1,5,2,1,0,0,1,315,0.8571428571428571,0.7142857142857143,1,0,48,424,124978,30,21,2,7,5.0,45.4,91.8,3.6666666666666665,0.0,0.0,527,0,0,0,0,0,60.57142857142857,0.7142857142857143,4.285714285714286,0.070754716981132,9.527453275472311,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
A-30b4ca,86,0,8,8,172.625,86.0,86,9492.25,17114,113907.0,911256,1,7,0,0,0,0,0,221,1.0,0.875,1,0,89,402,127433,22,28,10,9,3.0,57.666666666666664,108.33333333333331,4.0,0.0,0.0,225,0,0,0,0,0,50.25,0.375,2.75,0.0547263681592039,9.998850551137137,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
A-2922b6,15,0,6,5,14.5,25.166666666666668,51,1778.1666666666667,6965,21338.0,128028,0,5,1,0,1,0,1,26,0.8333333333333334,0.8333333333333334,0,0,6,393,117237,13,27,2,13,2.0,15.5,103.0,4.0,0.0,0.0,47,0,0,0,0,0,65.5,0.3333333333333333,2.1666666666666665,0.0330788804071246,10.05982768410418,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
A-118f1c,32,0,8,6,21.875,44.0,128,6520.0,25472,78240.0,625920,1,5,0,0,0,0,2,61,0.75,0.625,0,0,3,369,96816,14,22,2,87,1.0,64.0,141.0,3.0,0.0,0.0,61,0,0,0,0,0,46.125,0.125,1.75,0.037940379403794,9.578045324548448,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
A-bcbe98,46,0,11,11,85.27272727272727,46.0,46,1969.6363636363635,9154,23635.636363636364,259992,2,9,2,1,1,0,0,155,1.0,0.8181818181818182,1,0,1,635,173619,43,34,12,17,7.0,38.285714285714285,61.57142857142857,4.0,1.0,0.1428571428571428,155,0,0,0,0,0,57.72727272727273,0.6363636363636364,3.909090909090909,0.0677165354330708,10.441444467144702,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
A-d27f50,44,0,12,9,58.5,44.416666666666664,48,3734.5833333333335,9552,44815.0,537780,2,9,1,0,1,0,3,147,0.75,0.75,0,0,2,481,170101,31,29,4,12,4.0,37.5,116.5,3.75,0.0,0.0,164,0,0,0,0,0,40.083333333333336,0.3333333333333333,2.5833333333333335,0.0644490644490644,10.1110628401341,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
A-86cdb4,2,0,9,7,42.888888888888886,13.666666666666666,52,394.55555555555554,988,4734.666666666667,42612,1,9,0,0,0,0,2,86,0.7777777777777778,1.0,1,0,0,492,167226,24,27,6,23,5.0,26.4,105.8,4.333333333333333,0.0,0.0,100,0,0,0,0,0,54.666666666666664,0.5555555555555556,2.6666666666666665,0.048780487804878,10.233255689637948,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True
A-7c83a1,12,0,12,9,109.75,18.166666666666668,48,1394.25,5174,16731.0,200772,2,11,0,1,0,1,3,231,0.75,0.9166666666666666,1,0,1,632,203509,23,29,4,0,4.0,42.0,86.25,4.0,0.0,0.0,239,0,0,0,0,0,52.666666666666664,0.3333333333333333,1.9166666666666667,0.0363924050632911,10.586372445156542,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
A-2b9d3e,1,0,9,9,214.22222222222223,13.22222222222222,29,571.3333333333334,1421,6856.0,61704,1,8,1,0,0,0,0,482,1.0,0.8888888888888888,1,0,5,444,142589,19,26,5,14,3.0,34.666666666666664,79.33333333333333,5.0,0.0,0.0,576,0,0,0,0,0,49.333333333333336,0.3333333333333333,2.111111111111111,0.0427927927927927,10.346613850873272,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
