account_id,seats,is_trial,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-a865bd,38,0,5,5,237.6,47.6,68,4204.4,7562,50452.8,252264,0,3,0,0,0,0,0,349,1.0,0.6,0,0,103,230,60120,13,19,3,13,2.0,31.5,21.5,3.0,0.0,0.0,469,0,0,0,0,0,46.0,0.4,2.6,0.0565217391304347,8.80554128842361,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True
A-0b0d6d,3,0,13,11,0.3846153846153846,20.692307692307693,52,2576.230769230769,10348,30914.76923076923,401892,0,13,1,0,1,0,2,1,0.8461538461538461,1.0,1,0,0,582,162411,48,32,9,5,5.0,31.4,90.4,4.0,1.0,0.2,1,0,0,0,0,0,44.76923076923077,0.3846153846153846,3.692307692307693,0.0824742268041237,10.256169767642508,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False
A-4f18f0,24,1,12,9,129.58333333333334,27.083333333333332,59,2522.0,11741,30264.0,363168,2,9,0,1,0,0,3,250,0.75,0.75,1,0,11,544,168051,25,33,6,9,5.0,39.2,61.4,4.0,0.0,0.0,254,0,0,0,0,0,45.333333333333336,0.4166666666666667,2.0833333333333335,0.0459558823529411,10.493200240848031,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
A-3ce5b8,8,0,9,9,217.88888888888889,37.333333333333336,189,1850.0,9261,22200.0,199800,2,9,0,0,0,0,0,382,1.0,1.0,1,1,89,509,147802,29,29,5,16,10.0,42.5,101.8,3.7142857142857144,0.0,0.0,481,0,0,0,0,0,56.55555555555556,1.1111111111111112,3.2222222222222223,0.0569744597249508,10.001529459549422,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
A-9badbd,5,1,13,11,87.46153846153847,34.92307692307692,103,2498.230769230769,11741,29978.76923076923,389724,2,10,0,0,0,0,2,185,0.8461538461538461,0.7692307692307693,1,0,1,729,220382,45,33,8,6,5.0,30.2,102.6,5.0,0.0,0.0,195,0,0,0,0,0,56.07692307692308,0.3846153846153846,3.4615384615384617,0.0617283950617283,10.96460923729611,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
A-66224b,92,1,12,11,28.5,93.58333333333331,111,5765.333333333333,18308,69184.0,830208,4,9,0,0,0,0,1,72,0.9166666666666666,0.75,1,1,1,626,185229,29,34,10,27,6.0,39.833333333333336,82.5,3.5,0.0,0.0,74,0,0,0,0,0,52.166666666666664,0.5,2.4166666666666665,0.0463258785942492,10.514665209151088,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False
A-c1dfe1,26,0,8,7,229.375,28.75,41,3223.75,8159,38685.0,309480,0,5,1,2,0,0,1,380,0.875,0.625,0,0,100,375,127687,30,24,4,8,3.0,50.333333333333336,93.66666666666669,4.0,0.0,0.0,512,0,0,0,0,0,46.875,0.375,3.75,0.08,9.654714968258094,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
A-7dacce,12,0,10,10,60.3,21.6,67,2305.7,13333,27668.4,276684,3,7,1,0,1,0,0,112,1.0,0.7,1,1,27,472,145429,29,27,5,2,4.0,32.5,75.25,3.6666666666666665,0.0,0.0,112,0,0,0,0,0,47.2,0.4,2.9,0.0614406779661017,10.000763175503296,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
A-5b4ebb,21,1,13,12,81.53846153846153,28.307692307692307,63,2138.6923076923076,12537,25664.30769230769,333636,1,11,1,0,1,0,1,173,0.9230769230769232,0.8461538461538461,1,0,15,692,196300,25,34,6,6,5.0,35.4,63.0,4.75,0.0,0.0,174,0,0,0,0,0,53.23076923076923,0.3846153846153846,1.9230769230769231,0.0361271676300578,11.00708837637518,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False
A-5c046d,93,0,8,8,66.375,93.0,93,10485.75,18507,125829.0,1006632,0,6,0,0,0,0,0,161,1.0,0.75,1,0,11,475,127926,23,27,5,14,1.0,13.0,128.0,3.0,0.0,0.0,178,0,0,0,0,0,59.375,0.125,2.875,0.0484210526315789,9.97426710124873,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False
A-6843f2,21,0,9,9,10.88888888888889,21.22222222222222,23,1835.5555555555557,4179,22026.666666666668,198240,1,9,0,1,0,1,0,20,1.0,1.0,1,0,0,481,126424,17,24,3,35,2.0,36.5,78.0,3.0,0.0,0.0,21,0,0,0,0,0,53.44444444444444,0.2222222222222222,1.8888888888888888,0.0353430353430353,9.914549206648068,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
A-7f8241,34,0,15,15,386.8666666666667,35.86666666666667,60,2634.4,7164,31612.8,474192,1,10,2,0,0,0,0,645,1.0,0.6666666666666666,0,0,7,734,227186,38,34,5,10,1.0,36.0,135.0,3.0,0.0,0.0,658,0,0,0,0,0,48.93333333333333,0.0666666666666666,2.533333333333333,0.0517711171662125,10.62969630820452,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True
A-3cc791,6,0,8,8,219.0,16.875,36,1065.25,4378,12783.0,102264,2,6,0,0,0,0,0,335,1.0,0.75,1,0,12,447,149032,30,28,5,36,6.0,48.333333333333336,95.83333333333331,4.25,1.0,0.1666666666666666,356,0,0,0,0,0,55.875,0.75,3.75,0.0671140939597315,9.928185259269467,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True
A-4c6f11,24,1,5,5,209.4,26.8,35,1517.2,4776,18206.4,91032,0,3,0,1,0,0,0,276,1.0,0.6,1,0,152,268,84855,4,20,1,8,3.0,44.666666666666664,63.0,4.333333333333333,0.0,0.0,400,0,0,0,0,0,53.6,0.6,0.8,0.0149253731343283,9.497940284986957,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True
A-9b9fe9,5,0,12,11,205.66666666666663,27.583333333333332,99,1643.75,9950,19725.0,236700,2,10,0,1,0,0,1,442,0.9166666666666666,0.8333333333333334,1,0,33,597,196701,22,30,3,16,4.0,33.5,156.5,4.0,0.0,0.0,460,0,0,0,0,0,49.75,0.3333333333333333,1.8333333333333333,0.0368509212730318,10.559990018737285,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
A-ad64c6,12,0,6,5,150.16666666666666,24.333333333333332,54,2451.3333333333335,5572,29416.0,176496,1,4,0,0,0,0,1,299,0.8333333333333334,0.6666666666666666,1,0,41,215,79605,18,16,2,50,4.0,34.0,98.5,5.0,0.0,0.0,312,0,0,0,0,0,35.833333333333336,0.6666666666666666,3.0,0.0837209302325581,8.873220433910925,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False
A-902ef7,83,0,8,8,45.75,83.0,83,5540.25,16517,66483.0,531864,2,8,2,0,1,0,0,117,1.0,1.0,1,0,6,414,145878,24,31,5,71,2.0,48.5,85.0,4.0,0.0,0.0,119,0,0,0,0,0,51.75,0.25,3.0,0.0579710144927536,10.141659350566655,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
A-f1f639,2,0,4,4,375.25,5.25,9,729.75,1791,8757.0,35028,0,4,1,0,0,0,0,547,1.0,1.0,1,0,103,139,43097,10,12,4,11,7.0,20.0,67.57142857142857,4.8,0.0,0.0,674,0,0,0,0,0,34.75,1.75,2.5,0.0719424460431654,7.909379549855013,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True
A-310452,9,0,5,5,3.0,17.2,50,2200.6,9950,26407.2,132036,1,4,0,0,0,0,0,5,1.0,0.8,1,0,2,268,65581,16,20,4,36,5.0,34.2,113.6,3.6,0.0,0.0,6,0,0,0,0,0,53.6,1.0,3.2,0.0597014925373134,8.990726354638696,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
A-54ecc2,4,0,11,11,244.36363636363637,13.272727272727272,34,1469.8181818181818,5970,17637.81818181818,194016,1,10,0,1,0,0,0,503,1.0,0.9090909090909092,1,0,62,607,183498,39,28,6,22,5.0,37.4,72.0,5.0,0.0,0.0,569,0,0,0,0,0,55.18181818181818,0.4545454545454545,3.5454545454545454,0.0642504118616145,10.592582289008206,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True
A-af0cd2,19,1,11,9,378.0,25.818181818181817,57,587.2727272727273,1083,7047.272727272727,77520,2,9,1,0,0,0,2,719,0.8181818181818182,0.8181818181818182,1,0,87,687,225366,33,31,8,12,3.0,54.333333333333336,149.33333333333334,4.0,0.0,0.0,728,0,0,1,0,0,62.45454545454545,0.2727272727272727,3.0,0.0480349344978165,10.69116825006217,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
A-82861f,41,0,10,7,128.5,42.7,53,4363.3,10547,52359.6,523596,0,8,0,0,0,0,3,227,0.7,0.8,0,0,42,462,130873,43,28,4,25,5.0,24.4,55.0,3.2,0.0,0.0,250,0,0,0,0,0,46.2,0.5,4.3,0.093073593073593,9.714654918704744,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
