account_id,pred_proba,pred_label
A-bb2f49,0.3237112,0
A-45ce7a,0.33890834,0
A-30b4ca,0.2509506,0
A-2922b6,0.3378266,0
A-118f1c,0.30874398,0
A-bcbe98,0.3170452,0
A-d27f50,0.31774634,0
A-86cdb4,0.25955158,0
A-7c83a1,0.32339698,0
A-2b9d3e,0.29632184,0
A-a8b49c,0.25022757,0
A-bb3bd4,0.22138578,0
A-bcf664,0.3546997,0
A-c16b88,0.34016037,0
A-e89151,0.34227896,0
A-ced9aa,0.33391476,0
A-c4ea60,0.3131373,0
A-9affe6,0.32798278,0
A-671f31,0.24642724,0
A-7e0a10,0.33588037,0
A-b48f73,0.30370086,0
A-d4e0d4,0.14750263,0
A-5790f4,0.34475446,0
A-de24d5,0.33323568,0
A-bf7919,0.28284726,0
A-42b791,0.300096,0
A-02cd81,0.33701628,0
A-e60f9d,0.25094923,0
A-e40f45,0.3593719,0
A-6dee43,0.20312673,0
A-eb2fdc,0.30212614,0
A-90a8c8,0.33988896,0
A-751bd4,0.17272732,0
A-249769,0.32138205,0
A-e888d1,0.34503454,0
A-b44e3e,0.29111242,0
A-526d93,0.30687937,0
A-b11cd0,0.30446705,0
A-832ec2,0.30733714,0
A-443b7c,0.18017036,0
A-faa28c,0.32836336,0
A-20736a,0.29667655,0
A-0cc442,0.27959707,0
A-f9cc74,0.25694233,0
A-de58ca,0.3371952,0
A-ad3abd,0.33315313,0
A-a7bd4b,0.33309823,0
A-dbc825,0.25057805,0
A-6e08f3,0.31099692,0
A-cea1f0,0.3314511,0
A-118d55,0.18972576,0
A-9f9299,0.28620428,0
A-0aaf6e,0.3835575,0
A-e51ec7,0.21706228,0
A-4c38bc,0.2943472,0
A-3793ee,0.27611232,0
A-fdfc91,0.32443616,0
A-c58f49,0.23495059,0
A-13466a,0.29275635,0
A-396e5f,0.22883296,0
A-7641d3,0.2821646,0
A-c222ab,0.3675532,0
A-e3bd71,0.29703525,0
A-fa3095,0.27440634,0
A-68f37c,0.27853364,0
A-d5a319,0.27080977,0
A-712533,0.36972412,0
A-b179bf,0.30783182,0
A-d82ef9,0.28900522,0
A-019782,0.29708198,0
A-592832,0.20917918,0
A-5f2961,0.26462346,0
A-65aeb5,0.28551465,0
A-6a4e2d,0.27967483,0
A-659280,0.16454399,0
