account_id,seats,is_trial,churn_flag,total_subscriptions,active_subscriptions,avg_subscription_duration_days,avg_sub_seats,max_sub_seats,avg_mrr_amount,max_mrr_amount,avg_arr_amount,total_arr_amount,trial_subscription_count,auto_renew_count,upgrade_count,downgrade_count,recent_upgrade_90d,recent_downgrade_90d,ended_subscriptions_count,max_subscription_duration_days,active_subscription_ratio,auto_renew_ratio,latest_auto_renew_flag,latest_is_trial,days_since_last_subscription_change,total_usage_count,total_usage_duration_secs,total_error_count,unique_feature_count,beta_feature_usage_count,days_since_last_usage,total_tickets,avg_resolution_time_hours,avg_first_response_time_minutes,avg_satisfaction_score,escalation_count,escalation_ratio,account_age_days,avg_resolution_time_hours_missing_flag,avg_first_response_time_minutes_missing_flag,avg_satisfaction_score_missing_flag,is_inactive_user,has_no_ticket_history,usage_per_subscription,ticket_per_subscription,error_per_subscription,error_rate,health_score,industry_Cybersecurity,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_AU,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_ads,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Basic,plan_tier_Enterprise,plan_tier_Pro,latest_plan_tier_Basic,latest_plan_tier_Enterprise,latest_plan_tier_Pro,latest_billing_frequency_annual,latest_billing_frequency_monthly
A-2e4581,9,0,0,10,10,41.7,31.2,102,1260.3,5771,15123.6,151236,2,8,1,0,1,0,0,72,1.0,0.8,1,0,9,535,152339,38,27,4,21,2.0,23.0,91.0,3.0,0.0,0.0,76,0,0,0,0,0,53.5,0.2,3.8,0.0710280373831775,9.961198484330115,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True
A-43a9e3,18,0,1,8,8,335.125,22.0,28,1250.5,5572,15006.0,120048,0,6,3,0,0,0,0,468,1.0,0.75,1,0,176,355,101136,14,23,2,2,3.0,38.0,73.33333333333333,4.0,0.0,0.0,502,0,0,0,0,0,44.375,0.375,1.75,0.0394366197183098,9.762051462608426,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
A-0a282f,1,0,0,15,12,54.13333333333333,18.8,60,1219.0666666666666,5771,14628.8,219432,1,15,1,1,1,1,3,86,0.8,1.0,1,0,4,821,251210,48,34,5,9,3.0,43.66666666666666,63.66666666666666,4.666666666666667,0.0,0.0,126,0,0,0,0,0,54.73333333333333,0.2,3.2,0.0584652862362971,11.091428692030773,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
A-1f0ac7,24,1,0,7,7,204.57142857142856,29.857142857142858,47,1325.0,4776,15900.0,111300,1,5,2,0,1,0,0,393,1.0,0.7142857142857143,1,0,11,382,102528,21,26,5,20,2.0,29.0,174.0,4.0,0.0,0.0,492,0,0,1,0,0,54.57142857142857,0.2857142857142857,3.0,0.0549738219895288,9.897574173808758,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True
A-ce550d,35,0,1,9,7,33.888888888888886,47.11111111111112,109,5417.888888888889,21691,65014.66666666666,585132,1,6,2,0,2,0,2,64,0.7777777777777778,0.6666666666666666,1,0,0,579,215779,31,32,4,8,7.0,42.285714285714285,107.85714285714286,3.8,1.0,0.1428571428571428,65,0,0,0,0,0,64.33333333333333,0.7777777777777778,3.4444444444444446,0.0535405872193437,10.27595971303721,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True
A-1b9609,4,0,0,11,10,236.27272727272728,19.545454545454547,49,1528.1818181818182,6965,18338.18181818182,201720,1,9,0,0,0,0,1,396,0.9090909090909092,0.8181818181818182,1,1,89,457,140541,21,28,6,41,4.0,43.0,74.75,3.0,0.0,0.0,446,0,0,0,0,0,41.54545454545455,0.3636363636363636,1.9090909090909087,0.0459518599562363,9.923496623410388,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
A-a0ca4e,11,0,0,9,9,142.66666666666666,19.55555555555556,49,1848.111111111111,5174,22177.33333333333,199596,1,8,0,0,0,0,0,290,1.0,0.8888888888888888,1,0,30,373,116964,14,26,3,14,6.0,39.16666666666666,89.83333333333333,3.8,3.0,0.5,298,0,0,0,0,0,41.44444444444444,0.6666666666666666,1.5555555555555556,0.0375335120643431,9.565758436430478,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True
A-e5d6ab,3,0,0,10,9,311.2,18.9,39,1304.8,4179,15657.6,156576,1,9,0,0,0,0,1,600,0.9,0.9,1,0,51,382,111506,23,29,5,29,3.0,42.66666666666666,57.0,4.0,0.0,0.0,626,0,0,1,0,0,38.2,0.3,2.3,0.0602094240837696,9.973185250423953,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False
A-7dacce,12,0,1,10,10,60.3,21.6,67,2305.7,13333,27668.4,276684,3,7,1,0,1,0,0,112,1.0,0.7,1,1,27,472,145429,29,27,5,2,4.0,32.5,75.25,3.6666666666666665,0.0,0.0,112,0,0,0,0,0,47.2,0.4,2.9,0.0614406779661017,10.000763175503296,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
A-10b8da,14,0,1,6,5,266.0,19.33333333333333,34,1464.5,3383,17574.0,105444,1,4,1,0,0,0,1,571,0.8333333333333334,0.6666666666666666,1,0,108,257,73818,14,23,2,8,3.0,31.33333333333333,71.33333333333333,3.5,0.0,0.0,603,0,0,0,0,0,42.833333333333336,0.5,2.333333333333333,0.0544747081712062,9.208639874413532,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
